,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
23,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851409.1168427,84.696,39.064,22.77,1.25,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
24,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851410.1230068,84.696,39.064,22.77,1.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
25,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851410.3898146,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
26,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851411.1165621,84.696,39.064,22.77,1.58,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
27,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851412.1188562,84.696,39.064,22.77,1.67,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
28,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851412.3858411,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
29,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851413.1254544,84.696,39.064,22.77,1.25,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
30,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851414.1180365,84.696,39.064,22.77,1.05,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
31,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851414.3851333,84.696,39.064,22.77,169.39,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
32,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851415.1168337,84.696,39.064,22.77,1.84,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
33,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851416.118341,83.662,39.047,22.77,1.74,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
34,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851416.3855736,83.662,39.047,22.77,167.32,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
35,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851417.1193132,83.662,39.047,22.77,1.91,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
36,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851418.1186883,83.662,39.047,22.77,1.49,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
37,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851418.383927,83.662,39.047,22.77,167.32,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
38,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851419.1198275,83.662,39.047,22.77,1.47,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
39,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851420.1182997,84.013,39.463,22.77,1.85,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
40,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851420.3866174,84.013,39.463,22.77,168.03,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
41,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851421.1147768,84.013,39.463,22.77,1.91,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
42,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851422.117345,84.013,39.463,22.77,1.67,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
43,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851422.3822527,84.013,39.463,22.77,168.03,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
44,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851423.1195152,84.013,39.463,22.77,1.29,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
45,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851424.1191204,84.013,39.463,22.77,1.87,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
46,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851424.385901,86.316,39.359,22.77,170.33,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
47,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851425.1182075,86.316,39.359,22.77,1.77,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
48,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851426.1227016,85.916,38.74,22.77,2.01,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
49,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851426.3887255,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
50,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851427.1166909,85.916,38.74,22.77,1.06,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
51,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851428.1183832,85.916,38.74,22.77,1.52,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
52,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851428.3866508,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
53,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851429.1173472,85.916,38.74,22.77,1.44,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
54,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851430.1185045,85.916,38.74,22.77,1.66,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
55,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851430.3856213,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
56,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851431.1164796,85.916,38.74,22.77,1.55,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
57,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851432.1194928,85.916,38.74,22.77,1.76,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
58,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851432.3904614,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
59,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851433.117722,85.916,38.74,22.77,1.61,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
60,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851434.1178052,85.916,38.74,22.77,0.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
61,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851434.3848782,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
62,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851435.1148636,85.916,38.74,22.77,2.06,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
63,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851436.1187534,85.916,38.74,22.77,1.95,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
64,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851436.3821146,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
65,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851437.1227717,85.916,38.74,22.77,2.04,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
66,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851438.119937,85.916,38.74,22.77,1.84,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
67,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851438.3915036,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
68,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851439.1148722,85.916,38.74,22.77,1.74,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
69,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851440.1185064,85.916,38.74,22.77,1.95,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
70,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851440.3829882,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
71,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851441.1178627,85.916,38.74,22.77,1.99,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
72,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851442.119053,85.916,38.74,22.77,1.87,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
73,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851442.3873358,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
74,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851443.121453,85.916,38.74,22.77,1.79,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
75,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851444.1184053,85.916,38.74,22.77,2.1,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
76,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851444.385016,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
77,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851445.1157465,85.916,38.74,22.77,2.01,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
78,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851446.1167836,85.916,38.74,22.77,2.07,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
79,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851446.371126,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
80,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851447.116905,85.916,38.74,22.77,2.03,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
81,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851448.1148741,85.916,38.74,22.77,1.95,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
82,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851448.381871,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
83,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851449.1154373,85.916,38.74,22.77,1.98,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
84,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851450.1203725,85.916,38.74,22.77,2.02,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
85,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851450.3865733,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
86,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851451.1171145,85.916,38.74,22.77,1.98,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
87,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851452.1210778,85.916,38.74,22.77,1.65,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
88,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851452.3906868,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
89,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851453.116465,85.916,38.74,22.77,2.09,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
90,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851454.1169183,85.916,38.74,22.77,1.99,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
91,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851454.3819153,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
92,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851455.1139517,85.916,38.74,22.77,2.09,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
93,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851456.1158607,85.916,38.74,22.77,1.82,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
94,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851456.3828857,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
95,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851457.115392,85.916,38.74,22.77,1.03,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
96,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851458.1181653,85.916,38.74,22.77,2.03,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
97,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851458.382901,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
98,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851459.1198943,85.916,38.74,22.77,2.03,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
99,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851460.1203945,85.916,38.74,22.77,1.65,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
100,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851460.3886633,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
101,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851461.1162467,85.916,38.74,22.77,1.51,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
102,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851462.1229367,85.916,38.74,22.77,2.0,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
103,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851462.386357,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
104,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851463.1187153,85.916,38.74,22.77,2.0,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
105,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851464.1166546,85.916,38.74,22.77,1.98,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
106,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851464.3820875,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
107,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851465.1151557,85.916,38.74,22.77,1.62,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
108,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851466.115823,85.916,38.74,22.77,2.0,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
109,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851466.3828628,85.916,38.74,22.77,171.83,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
110,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851467.122374,85.916,38.74,22.77,1.91,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
111,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851468.1186903,86.271,39.155,22.77,2.02,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
112,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851468.3852293,86.271,39.155,22.77,172.54,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
113,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851469.1164148,86.271,39.155,22.77,1.92,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
114,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851470.113813,86.271,39.155,22.77,1.84,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
115,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851470.3807929,86.271,39.155,22.77,172.54,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
116,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851471.1137912,86.271,39.155,22.77,2.04,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
117,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851472.11962,86.271,39.155,22.77,2.06,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
118,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851472.384699,86.271,39.155,22.77,172.54,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
119,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851473.1284792,86.271,39.155,22.77,2.05,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
120,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851474.1190987,86.271,39.155,22.77,2.02,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
121,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851474.3874714,86.271,39.155,22.77,172.54,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
122,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851475.113667,86.271,39.155,22.77,2.11,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
123,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851476.1149843,86.271,39.155,22.77,2.1,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
124,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851476.3816302,86.271,39.155,22.77,172.54,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
125,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851477.1168594,86.271,39.155,22.77,2.08,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
126,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851478.1172326,86.271,39.155,22.77,1.68,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
127,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851478.3840635,86.271,39.155,22.77,172.54,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
128,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851479.1152818,86.271,39.155,22.77,1.65,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
129,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851480.116364,86.271,39.155,22.77,1.87,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
130,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851480.381765,86.271,39.155,22.77,172.54,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
131,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851481.1174142,86.271,39.155,22.77,1.93,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
132,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851482.1200373,86.271,39.155,22.77,1.12,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
133,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851482.3883572,86.271,39.155,22.77,172.54,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
134,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851483.1143668,86.271,39.155,22.77,1.67,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
135,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851484.119907,86.271,39.155,22.77,1.37,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
136,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851484.3870318,86.271,39.155,22.77,172.54,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
137,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851485.1158602,86.271,39.155,22.77,1.2,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
138,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851486.1166234,86.271,39.155,22.77,1.66,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
139,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851486.386331,85.262,39.157,22.77,171.53,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
140,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851487.1148086,85.262,39.157,22.77,1.97,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
141,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851488.1157298,85.262,39.157,22.77,2.09,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
142,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851488.3827848,85.262,39.157,22.77,170.52,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
143,37.10579152,127.518386071,7718.5462,0.0,-0.0,1653851489.1123593,85.262,39.157,22.77,1.59,0.0,-3.713755644057862e-10,-0.0,2.8092814857074157e-10,0.0,-0.0
