,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
85,23.825924362,90.348939875,13.519,0.456,284.6592,1646778272.138342,110.348,34.673,121.44,1.94,0.0,1.853412551372509,7.7121369027316256,-11.137995069484845,0.2580629454081856,238.9961409706201
86,23.825928834,90.348934942,14.204,0.473,287.5723,1646778273.1416261,110.348,34.673,121.21,1.96,0.0,2.348713681600918,8.214752934622892,-11.822994278492434,0.2971424109024427,247.82817011625676
87,23.825931873,90.348931598,14.482,0.046,296.9328,1646778274.1401577,110.348,34.673,121.21,1.32,0.0,2.685301360360734,8.555467913618234,-12.100993696293543,0.251480153396719,256.75628483179855
88,23.825936123,90.348922257,15.0,0.101,10.6248,1646778275.143553,110.348,34.673,121.21,1.3,0.0,3.1560150640964038,9.507207922463108,-12.61899213301588,0.22412012502694806,212.00510498724984
89,23.825938536,90.348922064,15.063,0.202,78.9743,1646778276.139506,110.348,34.673,120.98,1.53,0.0,3.4232692763507044,9.526872301461944,-12.68199196550507,0.22009828405529294,187.81768555186326
90,23.825940537,90.34892138,15.106,0.12,24.2064,1646778277.1465564,110.348,34.673,120.98,1.42,0.0,3.6448920539592677,9.596563889019498,-12.724991737640467,0.20189859583173966,158.07017873892093
91,23.825939943,90.348928761,14.71,0.063,331.0381,1646778278.1433036,110.348,34.673,120.75,1.4,0.0,3.5791023004875155,8.844525073912642,-12.328992861670946,0.17664430543812187,189.51889199732764
92,23.825943453,90.348921872,15.216,0.157,320.1172,1646778279.1553009,110.348,34.673,120.75,1.65,0.0,3.967856515417963,9.546434745278397,-12.834991619678433,0.17307261351223316,213.26403909337424
93,23.825943592,90.348923063,14.983,0.031,318.9771,1646778280.1431289,110.348,34.673,120.75,1.35,0.0,3.9832513704183787,9.425085303384547,-12.60199178938218,0.14724122907131107,232.48459574534667
94,23.825944259,90.348923558,14.94,0.168,287.1015,1646778281.1380959,110.348,34.673,120.52,1.95,0.0,4.057125544269518,9.374650435499055,-12.558991818190798,0.15101555107818684,242.41494202566872
95,23.825945401,90.348922377,15.05,0.432,283.352,1646778282.137859,110.348,34.673,120.52,2.05,0.0,4.183609016572161,9.494980714354712,-12.66899155765365,0.2021036329200715,249.8580435075609
96,23.825945876,90.34892631,14.955,0.282,286.4986,1646778283.1475358,110.348,34.673,120.52,2.06,0.0,4.236217784023765,9.094253472673412,-12.573992105359888,0.21663024516754292,256.5199628932666
97,23.825948213,90.348921416,14.815,0.183,323.1247,1646778284.1484818,110.348,34.673,120.29,1.7,0.0,4.495054716877265,9.592894904850684,-12.433991199047984,0.21051565511947498,268.6299151293587
98,23.825948021,90.348923216,14.194,0.127,314.9383,1646778285.1493537,110.348,34.673,120.29,1.7,0.0,4.4737890121972494,9.409494895782919,-11.812991485626368,0.19533099051652614,277.0496214893102
99,23.825947007,90.348925909,13.36,0.336,293.0459,1646778286.1391287,110.348,34.673,120.29,1.85,0.0,4.361481719525557,9.135108357088427,-10.978991962395703,0.22090717410827265,279.9580357695869
100,23.825946169,90.348925791,11.886,0.468,296.7348,1646778287.1436062,110.348,34.673,120.06,1.8,0.0,4.268667253384109,9.147129131175006,-9.504992009811374,0.26583314252307144,283.0083565435633
101,23.825944899,90.348931703,11.413,0.24,275.3709,1646778288.1442308,110.348,34.673,120.06,1.79,0.0,4.128006558715075,8.544764667159072,-9.031992936439122,0.2611362075128163,281.61972807930556
102,23.825944035,90.348935849,10.936,0.115,288.4777,1646778289.1380787,110.348,34.673,120.06,1.64,0.0,4.032312904438261,8.12233505168098,-8.554993549807207,0.23456598793698188,282.8666320662027
103,23.825942405,90.348939228,10.083,0.337,282.9277,1646778290.1419463,108.711,34.884,119.83,1.87,0.0,3.8517800746804842,7.7780534279897555,-7.70199409019594,0.2531903537827081,282.8777353269027
104,23.825942472,90.348937706,9.199,0.416,291.2064,1646778291.1411998,108.711,34.884,119.83,1.94,0.0,3.859200266455625,7.933126351435942,-6.8179938948002246,0.2827921076613169,284.3920379958087
105,23.82593956,90.348944665,9.237,0.223,233.4526,1646778292.1387656,108.711,34.884,119.83,1.67,0.0,3.5366788136141376,7.224085821253656,-6.8559949254995205,0.27192081535297347,275.1303219912156
106,23.825936703,90.348947232,8.814,0.243,227.7022,1646778293.1423502,108.711,34.884,119.6,1.93,0.0,3.2202489397211,6.962538219028443,-6.432995385023856,0.26666248528630887,266.5070270796424
107,23.825932578,90.348953904,8.661,0.266,202.0613,1646778294.1436515,108.711,34.884,119.6,1.69,0.0,2.763380613707041,6.282739488962825,-6.2799963062858195,0.2665420334160243,254.78962215153572
108,23.825934775,90.34894157,6.377,0.241,333.4273,1646778295.141175,108.711,34.884,119.6,1.48,0.0,3.0067107642934516,7.539427041598985,-3.9959948353041295,0.2618980273389128,269.0873817648754
109,23.825935109,90.348944926,6.046,0.107,293.2369,1646778296.1398184,108.711,34.884,119.37,1.56,0.0,3.0437028765909293,7.197489619365562,-3.664995211647148,0.23373474963363133,273.47820326330844
110,23.825934012,90.348950743,5.504,0.045,190.9892,1646778297.1404378,108.711,34.884,119.37,1.31,0.0,2.9222032118987453,6.604805086616228,-3.1229959093942536,0.19941934060205993,258.4802026668001
111,23.825933757,90.348952908,5.395,0.436,280.4019,1646778298.1393561,108.711,34.884,119.14,1.93,0.0,2.8939603325002246,6.3842169174661505,-3.0139961461718308,0.24243400595460093,262.46596581898234
112,23.825934621,90.348950001,4.757,0.258,292.6565,1646778299.1383026,108.711,34.884,119.14,1.8,0.0,2.9896531814531038,6.680405358794662,-2.375995799394196,0.24526418669052968,267.9551538526737
113,23.825934344,90.348951295,4.406,0.099,270.9746,1646778300.1451676,103.317,31.802,119.14,1.53,0.0,2.9589736025614672,6.548561625235748,-2.0249959503316535,0.2186706981982546,268.5041440613422
114,23.825934011,90.348951693,4.291,0.154,148.2663,1646778301.1398358,103.317,31.802,118.91,1.26,0.0,2.922091854396748,6.508010006512557,-1.9099960078698763,0.20691238943381854,246.642717866294
115,23.825933638,90.348951512,3.989,0.059,188.8579,1646778302.138895,103.317,31.802,118.91,1.29,0.0,2.8807798161816973,6.526451488140328,-1.607996007688039,0.18001922771648843,236.136387344333
116,23.825933433,90.348952106,3.891,0.289,268.4469,1646778303.1355102,103.317,31.802,118.91,2.11,0.0,2.8580748095322974,6.4659297897189365,-1.509996080951419,0.19983391358747796,242.01102600937335
117,23.825933012,90.348956419,3.972,0.319,271.891,1646778304.1443756,103.317,31.802,118.68,1.91,0.0,2.811446471898413,6.026485947484624,-1.5909965314386887,0.22150047475451842,247.44374855340635
118,23.825932085,90.348957712,3.611,0.099,155.5645,1646778305.1383207,103.317,31.802,118.68,1.27,0.0,2.708775653868725,5.894744173222057,-1.2299966996519969,0.1992276611618396,230.73843063389398
119,23.825929976,90.348965169,3.545,0.184,119.2838,1646778306.1400278,103.317,31.802,118.68,1.49,0.0,2.4751914087507756,5.1349636969440065,-1.163997451215594,0.19645899549595414,210.4739523361165
120,23.825927628,90.348976241,3.788,0.235,101.1937,1646778307.1435866,103.317,31.802,118.45,1.73,0.0,2.2151365788219226,4.006857469100185,-1.4069983547237368,0.2034664508605258,190.60481554716543
121,23.82592527,90.348982118,3.884,0.107,227.5097,1646778308.1401737,103.317,31.802,118.45,1.52,0.0,1.9539743298169252,3.4080604370340075,-1.5029987885721332,0.18592709615820305,197.31479453874636
122,23.825924854,90.348983348,4.706,0.07,205.1016,1646778309.1387455,103.317,31.802,118.45,1.35,0.0,1.9079001430919489,3.2827383386968307,-2.3249988686329717,0.16484944231085494,198.7305773499104
123,23.825922175,90.348989028,4.809,0.478,100.0889,1646778310.1423774,103.317,31.802,118.22,1.97,0.0,1.6111852767414638,2.704013180034448,-2.427999223961401,0.22178590734613368,180.795726922374
124,23.825921098,90.348995649,5.723,0.547,98.9153,1646778311.1374395,103.317,31.802,118.22,2.04,0.0,1.4919013887547683,2.0294113603095076,-3.3419995021428193,0.2809157423748646,165.90837657266133
125,23.825920473,90.348997798,5.879,0.12,91.1591,1646778312.1409464,103.317,31.802,118.22,1.75,0.0,1.422679011947804,1.8104535232162242,-3.4979995831474664,0.251658334670038,152.3175990138536
126,23.825920619,90.348999655,6.041,0.287,283.197,1646778313.14264,103.317,31.802,117.99,1.99,0.0,1.4388493755732028,1.6212470423552283,-3.6599996308562424,0.2580840920028133,176.11385373881095
127,23.825920945,90.3489973,6.033,0.135,105.8511,1646778314.1449401,103.317,31.802,117.99,1.8,0.0,1.474955799301666,1.8611939213943696,-3.651999557094369,0.23570516618396345,163.33880760439231
128,23.825920724,90.348997302,5.99,0.074,108.5988,1646778315.1355531,103.317,31.802,117.99,1.7,0.0,1.4504787538887038,1.8609901358255445,-3.6089995632597205,0.20630422687762,153.3860789489913
129,23.825919314,90.348999658,5.922,0.332,276.7986,1646778316.1359468,103.317,31.802,117.76,1.78,0.0,1.2943130096060538,1.6209413634192416,-3.540999662259588,0.22915800380906884,175.82471914018888
130,23.825918721,90.348998869,5.947,0.574,277.2467,1646778317.1381125,103.317,31.802,117.76,1.83,0.0,1.2286348251702945,1.7013312252524142,-3.565999653337269,0.29185654857129656,194.26507929658885
131,23.825918245,90.34900006,5.695,0.17,271.1433,1646778318.1385782,103.317,31.802,117.76,2.01,0.0,1.175914995759134,1.5799822341449012,-3.3139996968864907,0.269700812467355,208.2429376063438
132,23.825917601,90.349003502,5.535,0.314,99.2618,1646778319.1441047,103.317,31.802,117.53,1.97,0.0,1.1045881916778053,1.2292827810750055,-3.1539997858320894,0.27775521020058386,188.4281853142305
133,23.825917492,90.349006062,5.389,0.271,84.3358,1646778320.1373477,103.317,31.802,117.53,2.06,0.0,1.092515762826606,0.9684487915052596,-3.0079998326525237,0.2765269901641115,169.50229707523977
134,23.825916933,90.349008424,5.232,0.024,24.2726,1646778321.1443052,103.317,31.802,117.53,1.28,0.0,1.0306032281584598,0.727788690941292,-2.8509998742679965,0.230612991952376,143.096897606969
135,23.825916902,90.349008531,5.067,0.322,97.1908,1646778322.1381779,103.317,31.802,117.3,1.83,0.0,1.02716977131821,0.7168866291398176,-2.6859998761633017,0.2472288115974219,134.75033440569018
136,23.82591586,90.349007665,4.709,0.498,100.3563,1646778323.1390674,103.317,31.802,117.3,1.8,0.0,0.9117621804082555,0.8051218254818576,-2.3279998828964485,0.2928235731252158,128.49687360464844
137,23.82591492,90.349010235,4.326,0.233,99.9046,1646778324.1373777,103.317,31.802,117.3,1.77,0.0,0.8076516725005266,0.5432689768237465,-1.9449999259460404,0.2819465598297118,123.29827840379838
138,23.825913705,90.349016243,3.888,0.017,37.392,1646778325.1364625,103.317,31.802,117.07,1.32,0.0,0.6730833339091239,-0.06887563367941452,-1.506999964788604,0.2337744580424544,107.6789550576412
