,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
84,0.0,0.0,0.0,0.0,0.0,1646765222.108441,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,1646765223.1101024,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,1646765224.112378,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,1646765225.1091278,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,1646765226.2715008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,1646765227.1060278,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,1646765228.106484,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,1646765229.1081474,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,1646765230.109439,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,1646765231.1087508,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,1646765232.276825,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,1646765233.1094735,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,1646765234.1109006,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,1646765235.11051,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,1646765236.1125774,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,1646765237.108862,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,1646765238.273671,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,1646765239.1106944,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,1646765240.1085992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,1646765241.1088824,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,1646765242.1093173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,1646765243.1105347,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,1646765244.2724025,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,1646765245.1068916,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,1646765246.10658,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,1646765247.1070735,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,1646765248.111109,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,1646765249.1076977,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,1646765250.2730658,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,1646765251.1081398,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,1646765252.1067479,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,1646765253.1066759,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,1646765254.1068158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,1646765255.1060543,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,1646765256.2726705,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,1646765257.1082833,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,1646765258.1073587,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,1646765259.107076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,1646765260.1066082,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,1646765261.107717,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,1646765262.2742076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,1646765263.1074972,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,1646765264.1112416,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,1646765265.1116455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,1646765266.1072192,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,1646765267.1083522,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,1646765268.2738106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,1646765269.1099367,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,1646765270.1100178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,1646765271.108191,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,1646765272.1074376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,1646765273.1112022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,1646765274.2747424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,1646765275.1083906,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,1646765276.1082687,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,1646765277.108268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,1646765278.1088524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,1646765279.1063318,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,1646765280.2726414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,1646765281.1081429,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,1646765282.1103404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,1646765283.1088638,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,1646765284.1107895,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,1646765285.1104136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,1646765286.275378,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,1646765287.1101665,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,1646765288.1101696,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,1646765289.1101646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,1646765290.1102085,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,1646765291.1103344,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,1646765292.274017,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,1646765293.1079893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,1646765294.1080973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,1646765295.1123328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,1646765296.1098707,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,1646765297.110448,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,1646765298.275502,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,1646765299.1102314,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,1646765300.109479,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,1646765301.1105707,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,1646765302.112451,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,1646765303.115131,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,1646765304.275491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,1646765305.1114788,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,1646765306.111614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,1646765307.1127477,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,1646765308.1097727,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,1646765309.1090534,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,1646765310.273806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,1646765311.1101794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,1646765312.1099925,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,1646765313.1098993,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,1646765314.1089134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,1646765315.1077604,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,1646765316.2759387,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,1646765317.1102247,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,1646765318.1136153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,1646765319.1100693,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,1646765320.1076632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,1646765321.1101873,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,1646765322.275799,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,1646765323.1099377,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,1646765324.112249,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,1646765325.1092045,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,1646765326.1114638,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,1646765327.1103067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,1646765328.2757926,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,1646765329.1103694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,1646765330.1097245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
