,latitude,longitude,altitude,velocity,heading,time,North,East,Down,smoothed_velocity,smoothed_heading
12,23.826514125,90.347988794,-77.93,1.114,290.4887,1646761053.1132302,25.66612458971285,46.365756788945,35.63083798891124,1.452691050920295,266.6687200604186
13,23.826511397,90.347982188,-79.325,1.188,281.4613,1646761054.1083534,25.363983293751986,47.03880951254892,37.02584169907918,1.401480385474085,269.5306901184858
14,23.826506919,90.347973328,-80.851,1.257,273.0938,1646761055.1075635,24.868022363337666,47.941513642959954,38.55184645373502,1.373849325448901,270.21211481630473
15,23.826503394,90.347964078,-84.2,1.245,269.5667,1646761056.1089275,24.477603661780137,48.88393877964181,41.90085208603212,1.3494377259063428,270.0898354952484
16,23.82650127,90.347967956,-88.816,0.915,270.3048,1646761057.1099315,24.242342668148897,48.48878911848847,46.5168481687001,1.2677538975005997,270.1302535406261
17,23.826470144,90.348294849,,0.206,176.931,1646761058.1087008,,,,1.0693517004554807,252.71478964738913
18,23.826480054,90.348301681,,0.365,81.0113,1646761059.1058848,,,,0.9383952537431578,220.79085324205718
19,23.826505914,90.348259003,,0.645,50.9869,1646761060.1061676,,,,0.8840688982581808,189.34920649115924
20,23.826526502,90.348227024,,0.849,46.0503,1646761061.1058857,,,,0.8775970430552037,162.90384266113358
21,23.826526781,90.348194927,,0.479,56.7186,1646761062.1084116,,,,0.8042373839035241,143.3610152762342
22,,,,,,1646761063.0915525,,,,0.8042373839035241,143.3610152762342
23,23.826520294,90.348175306,,0.103,137.55,1646761064.1064284,,,,0.6530199057831243,142.10790599318415
24,23.82652337,90.348156266,,0.17,220.3789,1646761065.1094434,,,,0.5522676731248153,158.4343084957606
25,,,,,,1646761066.0951202,,,,0.5522676731248153,158.4343084957606
26,23.82634396,90.348325408,,2.612,139.2518,1646761067.1156042,,,,1.0415968905737394,153.87713291111646
27,23.826208214,90.348417869,,4.077,145.622,1646761068.110618,,,,1.7246353804477017,152.01953004452926
28,23.826158497,90.348512493,-46.169,3.984,145.4012,1646761069.106548,-13.721367572953657,-6.992139675376635,3.86963631167416,2.211990052555517,150.5919277704917
29,23.826122044,90.348578207,-45.295,3.738,146.1431,1646761070.1078188,-17.758713941627676,-13.687564454941695,2.9956571736873503,2.5303683596137163,149.66374885767752
30,23.826114667,90.348647741,-44.657,3.326,138.4993,1646761071.1083906,-18.575746439407013,-20.77219904938245,2.357678641631086,2.6920294085973535,147.39529141827748
31,23.826097013,90.348680051,-44.067,2.854,143.584,1646761072.1174543,-20.53101087016025,-24.06418362915628,1.7676962305296362,2.7242510330327674,146.63709204621762
32,23.826144202,90.348646975,-43.574,0.898,183.9731,1646761073.1083171,-15.304602138687612,-20.694152195608307,1.2746696554819863,2.3670597187092173,153.9395370613804
33,,,,,,1646761074.09746,,,,2.3670597187092173,153.9395370613804
34,,,,,,1646761075.0914118,,,,2.3670597187092173,153.9395370613804
35,,,,,,1646761076.1008782,,,,2.3670597187092173,153.9395370613804
36,,,,,,1646761077.1019282,,,,2.3670597187092173,153.9395370613804
37,23.826135075,90.34867433,,0.373,118.0295,1646761078.1114938,,,,1.6733773146752675,141.44735309920134
38,,,,,,1646761079.1013277,,,,1.6733773146752675,141.44735309920134
39,,,,,,1646761080.1016412,,,,1.6733773146752675,141.44735309920134
40,,,,,,1646761081.097388,,,,1.6733773146752675,141.44735309920134
41,23.826144759,90.348680932,,0.132,32.2315,1646761082.1148646,,,,0.9997516118864215,93.71692064818755
42,23.826159339,90.348720133,-43.484,0.65,65.2995,1646761083.1115882,-13.628091983295878,-28.148020982844145,1.1846943584635357,0.8779780705195099,83.82278483512158
43,23.826080483,90.348750838,-43.461,0.901,87.8807,1646761084.114935,-22.361778442706996,-31.27648946128535,1.1617336901042954,0.8848504131485873,85.03412480540538
44,23.826035178,90.348759468,-43.758,0.81,91.4348,1646761085.1152306,-27.3795284905316,-32.15578704046391,1.4587577259230038,0.864841530857094,86.74514216880307
45,23.826010323,90.348774625,-43.935,1.02,78.7754,1646761086.116142,-30.132338409717185,-33.70009969355838,1.6357781685233252,0.9030512859434594,84.78249135087725
46,23.825979694,90.34879242,-44.175,1.159,82.8471,1646761087.1228027,-33.52464605091114,-35.5131930912618,1.875805015239015,0.9622658668351991,84.33473216550242
47,23.825954633,90.3488011,-44.4,0.971,78.194,1646761088.1221013,-36.300272158787855,-36.39758166269048,2.1008252701842167,0.9641911674077441,82.98110554554958
48,23.825948162,90.348814443,-44.609,1.15,59.5281,1646761089.116057,-37.016962652537785,-37.75706644284537,2.3098373078406915,1.0036269189043177,78.00347942498914
49,23.825934165,90.348821667,-44.589,0.889,48.1093,1646761090.1108365,-38.56719764090952,-38.49310559051692,2.289850937264637,0.9800169152400041,71.84609778625915
50,23.825930678,90.348827448,-44.581,0.932,29.7264,1646761091.1121,-38.95339856366984,-39.08211806335202,2.281856877283218,0.9703600037282952,63.37520388587478
51,23.825888481,90.348803358,-44.048,0.538,356.946,1646761092.1153605,-43.626934600341954,-36.627664096912596,1.748872726172193,0.8850521665469582,121.29890048163448
52,23.825865857,90.348782954,-43.572,0.756,349.4734,1646761093.1115978,-46.1326630030726,-34.54876011978036,1.2728788549315713,0.8599776023370723,165.6327252620963
53,23.825871938,90.348782184,-43.538,0.94,345.3479,1646761094.1090813,-45.45916257767418,-34.47030530277677,1.2388735691160715,0.8753341405161001,200.1206064405406
