,latitude,longitude,altitude,velocity,heading,time,latitude_error,longitude_error,altitude_error,velocity_error,heading_error,North,East,Down,smoothed_velocity,smoothed_heading
30,0.0,0.0,0.0,0.0,0.0,1646764722.270308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,1646764723.1094463,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,1646764724.1123657,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,1646764725.1153123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,1646764726.10936,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,1646764727.109991,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,1646764728.268017,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,1646764729.11125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,1646764730.1098902,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,1646764731.1124625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,1646764732.110448,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,1646764733.110829,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,1646764734.2682238,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,1646764735.1114354,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,1646764736.1102557,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
